word,label,meaning
the Congressional Review Act,LAW,Named documents made into laws.
2023,CARDINAL,Numerals that do not fall under another type
WOTUS,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Cardin,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
Madam,PERSON,"People, including fictional"
Cramer,PERSON,"People, including fictional"
"North 
Dakota",GPE,"Countries, cities, states"
today,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
close to a dozen,CARDINAL,Numerals that do not fall under another type
26 months,DATE,Absolute or relative dates or periods
the summer of 2020,DATE,Absolute or relative dates or periods
60 days,DATE,Absolute or relative dates or periods
Fox,PERSON,"People, including fictional"
12,CARDINAL,Numerals that do not fall under another type
States,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
12,CARDINAL,Numerals that do not fall under another type
Lummis,PERSON,"People, including fictional"
Administrator Regan,PERSON,"People, including fictional"
"January 25th, 2023",DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
"the American Water 
Works Association",ORG,"Companies, agencies, institutions, etc."
"National Association of Clean Water 
Agencies",ORG,"Companies, agencies, institutions, etc."
National Rural Water Association,ORG,"Companies, agencies, institutions, etc."
U.S.,GPE,"Countries, cities, states"
National Association of Counties,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
one,CARDINAL,Numerals that do not fall under another type
"the 
Association of State Drinking Water Administrators",ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
Lummis,PERSON,"People, including fictional"
Regan,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
Madam,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
morning,TIME,Times smaller than a day
today,DATE,Absolute or relative dates or periods
yesterday,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
the Army Corps,ORG,"Companies, agencies, institutions, etc."
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
Congress,ORG,"Companies, agencies, institutions, etc."
the Congressional Review Act,LAW,Named documents made into laws.
CRA,ORG,"Companies, agencies, institutions, etc."
Sinema,PERSON,"People, including fictional"
two,CARDINAL,Numerals that do not fall under another type
EPA,ORG,"Companies, agencies, institutions, etc."
Corps,ORG,"Companies, agencies, institutions, etc."
last week,DATE,Absolute or relative dates or periods
a minute,TIME,Times smaller than a day
CRA,ORG,"Companies, agencies, institutions, etc."
2023,DATE,Absolute or relative dates or periods
Trump,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
August,DATE,Absolute or relative dates or periods
2021,DATE,Absolute or relative dates or periods
Kelly,PERSON,"People, including fictional"
2025,DATE,Absolute or relative dates or periods
Obama,PERSON,"People, including fictional"
WOTUS,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
pre-2015,DATE,Absolute or relative dates or periods
WOTUS,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
WOTUS,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
the Army Corps,ORG,"Companies, agencies, institutions, etc."
January,DATE,Absolute or relative dates or periods
Fox,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
CRA,ORG,"Companies, agencies, institutions, etc."
pre-2015,DATE,Absolute or relative dates or periods
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
2023,CARDINAL,Numerals that do not fall under another type
2023,CARDINAL,Numerals that do not fall under another type
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
CRA,ORG,"Companies, agencies, institutions, etc."
2015,DATE,Absolute or relative dates or periods
two,CARDINAL,Numerals that do not fall under another type
2023,CARDINAL,Numerals that do not fall under another type
2015,DATE,Absolute or relative dates or periods
2015,DATE,Absolute or relative dates or periods
2023,DATE,Absolute or relative dates or periods
CRA,ORG,"Companies, agencies, institutions, etc."
Cramer,PERSON,"People, including fictional"
just a moment ago,TIME,Times smaller than a day
CRA,ORG,"Companies, agencies, institutions, etc."
Kelly,PERSON,"People, including fictional"
2023,DATE,Absolute or relative dates or periods
Fox,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
2015,DATE,Absolute or relative dates or periods
CRA,ORG,"Companies, agencies, institutions, etc."
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
Fox,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
CRA,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Waters,NORP,Nationalities or religious or political groups
the United States,GPE,"Countries, cities, states"
USDA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Army Corps,ORG,"Companies, agencies, institutions, etc."
the United States,GPE,"Countries, cities, states"
Kelly,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
one,CARDINAL,Numerals that do not fall under another type
Committee,ORG,"Companies, agencies, institutions, etc."
Ricketts,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ranking,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Administrator,ORG,"Companies, agencies, institutions, etc."
Fox,ORG,"Companies, agencies, institutions, etc."
Cardin,PERSON,"People, including fictional"
Nebraska,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
Tuesday,DATE,Absolute or relative dates or periods
first,ORDINAL,"""first"", ""second"", etc."
six,CARDINAL,Numerals that do not fall under another type
Fox,PERSON,"People, including fictional"
the Office of Water,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
One,CARDINAL,Numerals that do not fall under another type
5,CARDINAL,Numerals that do not fall under another type
Congress,ORG,"Companies, agencies, institutions, etc."
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
"$5 
billion",MONEY,"Monetary values, including unit"
PFAS,ORG,"Companies, agencies, institutions, etc."
America,GPE,"Countries, cities, states"
29,CARDINAL,Numerals that do not fall under another type
National Rural Water and with,WORK_OF_ART,"Titles of books, songs, etc."
RCAP,ORG,"Companies, agencies, institutions, etc."
"the Rural Community 
Assistance Program",ORG,"Companies, agencies, institutions, etc."
America,GPE,"Countries, cities, states"
America,GPE,"Countries, cities, states"
Ricketts,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
SRF State,ORG,"Companies, agencies, institutions, etc."
night,TIME,Times smaller than a day
State,ORG,"Companies, agencies, institutions, etc."
Ricketts,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
States,GPE,"Countries, cities, states"
SRF,ORG,"Companies, agencies, institutions, etc."
Oklahoma,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
Ricketts,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
America,GPE,"Countries, cities, states"
Alaska,GPE,"Countries, cities, states"
the last 25 years,DATE,Absolute or relative dates or periods
1980,DATE,Absolute or relative dates or periods
2014,DATE,Absolute or relative dates or periods
America,GPE,"Countries, cities, states"
Americans,NORP,Nationalities or religious or political groups
State,ORG,"Companies, agencies, institutions, etc."
"the North 
Slope",ORG,"Companies, agencies, institutions, etc."
Aleutian Island,GPE,"Countries, cities, states"
last 25 years,DATE,Absolute or relative dates or periods
up to 13 years,DATE,Absolute or relative dates or periods
1980 to 2014,DATE,Absolute or relative dates or periods
Alaska,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
Alaska,GPE,"Countries, cities, states"
Fox,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
one,CARDINAL,Numerals that do not fall under another type
Alaska Native,PERSON,"People, including fictional"
Alaska,GPE,"Countries, cities, states"
one,CARDINAL,Numerals that do not fall under another type
State,ORG,"Companies, agencies, institutions, etc."
Ambler,ORG,"Companies, agencies, institutions, etc."
7 year,DATE,Absolute or relative dates or periods
$10 million,MONEY,"Monetary values, including unit"
the White House,FAC,"Buildings, airports, highways, bridges, etc."
China,GPE,"Countries, cities, states"
EIS,ORG,"Companies, agencies, institutions, etc."
Alaska,GPE,"Countries, cities, states"
the Department of Interior,ORG,"Companies, agencies, institutions, etc."
Haaland,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
Pebble,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Alaska,GPE,"Countries, cities, states"
Regan,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
Alaska,GPE,"Countries, cities, states"
Alaska,GPE,"Countries, cities, states"
Deb Haaland,ORG,"Companies, agencies, institutions, etc."
Ambler,ORG,"Companies, agencies, institutions, etc."
yesterday,DATE,Absolute or relative dates or periods
the King Cove Road,WORK_OF_ART,"Titles of books, songs, etc."
Native,NORP,Nationalities or religious or political groups
Alaska,GPE,"Countries, cities, states"
Native,NORP,Nationalities or religious or political groups
State,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
Sullivan,PERSON,"People, including fictional"
the Bethel Airport,FAC,"Buildings, airports, highways, bridges, etc."
this past summer,DATE,Absolute or relative dates or periods
Alaska,GPE,"Countries, cities, states"
Native,NORP,Nationalities or religious or political groups
EPA,ORG,"Companies, agencies, institutions, etc."
only three,CARDINAL,Numerals that do not fall under another type
the last 30 years,DATE,Absolute or relative dates or periods
three,CARDINAL,Numerals that do not fall under another type
Administrator Regan,PERSON,"People, including fictional"
Bristol Bay,FAC,"Buildings, airports, highways, bridges, etc."
Sullivan,PERSON,"People, including fictional"
the Tanana Chiefs Conference,ORG,"Companies, agencies, institutions, etc."
yesterday,DATE,Absolute or relative dates or periods
Alaska,GPE,"Countries, cities, states"
30,CARDINAL,Numerals that do not fall under another type
Alaska,GPE,"Countries, cities, states"
America,GPE,"Countries, cities, states"
Alaska Natives,PERSON,"People, including fictional"
Bill,PERSON,"People, including fictional"
American,NORP,Nationalities or religious or political groups
State,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
first,ORDINAL,"""first"", ""second"", etc."
Alaska,GPE,"Countries, cities, states"
August,DATE,Absolute or relative dates or periods
Bipartisan Infrastructure Law,EVENT,"Named hurricanes, battles, wars, sports events, etc."
Biden,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
$50 billion,MONEY,"Monetary values, including unit"
Sullivan,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
Fox,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
Biden,PERSON,"People, including fictional"
40,MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
Federal,ORG,"Companies, agencies, institutions, etc."
Fox,PERSON,"People, including fictional"
States,GPE,"Countries, cities, states"
CIFA,ORG,"Companies, agencies, institutions, etc."
"the Council of Infrastructure 
Financing Authorities",ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
annual,DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
"the Federal 
Government",ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
One,CARDINAL,Numerals that do not fall under another type
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
Carper,PERSON,"People, including fictional"
One,CARDINAL,Numerals that do not fall under another type
Biden,PERSON,"People, including fictional"
The Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
$15 billion,MONEY,"Monetary values, including unit"
the years,DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
Delaware,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
Fox,PERSON,"People, including fictional"
One,CARDINAL,Numerals that do not fall under another type
Biden,PERSON,"People, including fictional"
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
2 years,DATE,Absolute or relative dates or periods
State,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
those 2 years of,DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
Carper,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
West Virginia,GPE,"Countries, cities, states"
Virginia,GPE,"Countries, cities, states"
Delaware,GPE,"Countries, cities, states"
"about 173,000",CARDINAL,Numerals that do not fall under another type
Delaware,GPE,"Countries, cities, states"
a million,CARDINAL,Numerals that do not fall under another type
"about 173,000",CARDINAL,Numerals that do not fall under another type
Congress,ORG,"Companies, agencies, institutions, etc."
the Drinking Water,FAC,"Buildings, airports, highways, bridges, etc."
Wastewater Infrastructure Act,LAW,Named documents made into laws.
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
today,DATE,Absolute or relative dates or periods
"this Committee on the Environment and Public 
Works",ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
Fox,PERSON,"People, including fictional"
this Committee,ORG,"Companies, agencies, institutions, etc."
Carper,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Fox,PERSON,"People, including fictional"
The Pacific Ocean,LOC,"Non-GPE locations, mountain ranges, bodies of water"
Carper,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
Ranking,ORG,"Companies, agencies, institutions, etc."
Navy,ORG,"Companies, agencies, institutions, etc."
Moffett Field Naval,FAC,"Buildings, airports, highways, bridges, etc."
two,CARDINAL,Numerals that do not fall under another type
NASA,ORG,"Companies, agencies, institutions, etc."
P3s,ORG,"Companies, agencies, institutions, etc."
four,CARDINAL,Numerals that do not fall under another type
NASA,ORG,"Companies, agencies, institutions, etc."
Early one morning,TIME,Times smaller than a day
two,CARDINAL,Numerals that do not fall under another type
two,CARDINAL,Numerals that do not fall under another type
Navy,ORG,"Companies, agencies, institutions, etc."
P3,PRODUCT,"Objects, vehicles, foods, etc. (not services)"
NASA,ORG,"Companies, agencies, institutions, etc."
NASA,ORG,"Companies, agencies, institutions, etc."
P3,PRODUCT,"Objects, vehicles, foods, etc. (not services)"
about 18,CARDINAL,Numerals that do not fall under another type
18,CARDINAL,Numerals that do not fall under another type
About 28 years later,DATE,Absolute or relative dates or periods
Delaware,GPE,"Countries, cities, states"
Route 1,FAC,"Buildings, airports, highways, bridges, etc."
Rehobeth,PERSON,"People, including fictional"
Dover,GPE,"Countries, cities, states"
Air Force Base,FAC,"Buildings, airports, highways, bridges, etc."
"Route 
1",FAC,"Buildings, airports, highways, bridges, etc."
the Air Force Base,FAC,"Buildings, airports, highways, bridges, etc."
C5,CARDINAL,Numerals that do not fall under another type
Dover Air Force Base,FAC,"Buildings, airports, highways, bridges, etc."
four,CARDINAL,Numerals that do not fall under another type
C5,PRODUCT,"Objects, vehicles, foods, etc. (not services)"
one,CARDINAL,Numerals that do not fall under another type
four,CARDINAL,Numerals that do not fall under another type
four,CARDINAL,Numerals that do not fall under another type
two,CARDINAL,Numerals that do not fall under another type
about a mile,QUANTITY,"Measurements, as of weight or distance"
"the Dover Air Force 
Base",ORG,"Companies, agencies, institutions, etc."
four,CARDINAL,Numerals that do not fall under another type
Dover Air Force Base,FAC,"Buildings, airports, highways, bridges, etc."
Delaware,GPE,"Countries, cities, states"
"West 
Virginia",GPE,"Countries, cities, states"
Capito,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
second,ORDINAL,"""first"", ""second"", etc."
Randy Hayman,PERSON,"People, including fictional"
"the Philadelphia 
Water Department",ORG,"Companies, agencies, institutions, etc."
2019,DATE,Absolute or relative dates or periods
Jim Kenney,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
PHILADELPHIA WATER DEPARTMENT,ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ranking,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
the Committee,ORG,"Companies, agencies, institutions, etc."
the Infrastructure Investment,ORG,"Companies, agencies, institutions, etc."
Jobs Act,WORK_OF_ART,"Titles of books, songs, etc."
the Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
"the Philadelphia Water 
Department",ORG,"Companies, agencies, institutions, etc."
the Board of Directors,ORG,"Companies, agencies, institutions, etc."
"the 
Association of Metropolitan Water Agencies",ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
AMWA,ORG,"Companies, agencies, institutions, etc."
"the Drinking Water and Wastewater 
Infrastructure Act",ORG,"Companies, agencies, institutions, etc."
Senate,ORG,"Companies, agencies, institutions, etc."
89,CARDINAL,Numerals that do not fall under another type
2,CARDINAL,Numerals that do not fall under another type
the Infrastructure Law,LAW,Named documents made into laws.
2019,DATE,Absolute or relative dates or periods
Philadelphia,GPE,"Countries, cities, states"
25 year,DATE,Absolute or relative dates or periods
multi-billion dollar,MONEY,"Monetary values, including unit"
an estimated 400,CARDINAL,Numerals that do not fall under another type
one,CARDINAL,Numerals that do not fall under another type
last month,DATE,Absolute or relative dates or periods
Biden,PERSON,"People, including fictional"
Philadelphia,GPE,"Countries, cities, states"
$500 million,MONEY,"Monetary values, including unit"
Carper,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
Five hundred million,CARDINAL,Numerals that do not fall under another type
$160 million,MONEY,"Monetary values, including unit"
Pennsylvania,GPE,"Countries, cities, states"
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
more than 19 miles,QUANTITY,"Measurements, as of weight or distance"
January,DATE,Absolute or relative dates or periods
Philadelphia,GPE,"Countries, cities, states"
"$19.8 
million",MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
WIFIA,ORG,"Companies, agencies, institutions, etc."
15 miles,QUANTITY,"Measurements, as of weight or distance"
approximately 160,CARDINAL,Numerals that do not fall under another type
first,ORDINAL,"""first"", ""second"", etc."
$340 million,MONEY,"Monetary values, including unit"
WIFIA,ORG,"Companies, agencies, institutions, etc."
Philadelphia,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
WIFIA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
WIFIA,ORG,"Companies, agencies, institutions, etc."
DWWIA,ORG,"Companies, agencies, institutions, etc."
years,DATE,Absolute or relative dates or periods
WIFIA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
One,CARDINAL,Numerals that do not fall under another type
EPA,ORG,"Companies, agencies, institutions, etc."
Sustainability Program,ORG,"Companies, agencies, institutions, etc."
"Ben 
Cardin",PERSON,"People, including fictional"
the final fiscal year 2023,DATE,Absolute or relative dates or periods
greater than $5 million,MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
First,ORDINAL,"""first"", ""second"", etc."
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
"National Water Affordability 
Needs Assessment",ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Philadelphia Water,PERSON,"People, including fictional"
PENNVEST,NORP,Nationalities or religious or political groups
State Revolving Fund,ORG,"Companies, agencies, institutions, etc."
Bill,PERSON,"People, including fictional"
Philadelphia,GPE,"Countries, cities, states"
today,DATE,Absolute or relative dates or periods
AMWA,ORG,"Companies, agencies, institutions, etc."
"the Committee on 
development",ORG,"Companies, agencies, institutions, etc."
Philadelphia Water,ORG,"Companies, agencies, institutions, etc."
first,ORDINAL,"""first"", ""second"", etc."
Hayman,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
Thomas Sigmund,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Northeast Wisconsin,LOC,"Non-GPE locations, mountain ranges, bodies of water"
Carper,PERSON,"People, including fictional"
Regional Clean Water Utility,LAW,Named documents made into laws.
Green Bay,LOC,"Non-GPE locations, mountain ranges, bodies of water"
Wisconsin,GPE,"Countries, cities, states"
One,CARDINAL,Numerals that do not fall under another type
Green Bay,LOC,"Non-GPE locations, mountain ranges, bodies of water"
the Super Bowl,EVENT,"Named hurricanes, battles, wars, sports events, etc."
August,DATE,Absolute or relative dates or periods
Capito,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
THOMAS W. SIGMUND,PERSON,"People, including fictional"
PRESIDENT,ORG,"Companies, agencies, institutions, etc."
"NATIONAL ASSOCIATION 
   OF CLEAN WATER AGENCIES",ORG,"Companies, agencies, institutions, etc."
Sigmund,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ranking,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
the Committee,ORG,"Companies, agencies, institutions, etc."
today,DATE,Absolute or relative dates or periods
Tom Sigmund,PERSON,"People, including fictional"
Board,ORG,"Companies, agencies, institutions, etc."
"the National Association of Clean Water 
Agencies",ORG,"Companies, agencies, institutions, etc."
NEW Water,ORG,"Companies, agencies, institutions, etc."
the Green Bay Metropolitan Sewerage District,ORG,"Companies, agencies, institutions, etc."
"Green 
Bay",LOC,"Non-GPE locations, mountain ranges, bodies of water"
Wisconsin,GPE,"Countries, cities, states"
2007,DATE,Absolute or relative dates or periods
"238,000",CARDINAL,Numerals that do not fall under another type
15,CARDINAL,Numerals that do not fall under another type
Wisconsin,GPE,"Countries, cities, states"
101,CARDINAL,Numerals that do not fall under another type
$49 million,MONEY,"Monetary values, including unit"
"20 
year",DATE,Absolute or relative dates or periods
$470 million,MONEY,"Monetary values, including unit"
2021,DATE,Absolute or relative dates or periods
over 50 years,DATE,Absolute or relative dates or periods
NACWA,ORG,"Companies, agencies, institutions, etc."
350,CARDINAL,Numerals that do not fall under another type
"the 
Federal Government",ORG,"Companies, agencies, institutions, etc."
years,DATE,Absolute or relative dates or periods
IIJA,GPE,"Countries, cities, states"
"the Bipartisan 
Infrastructure Law",ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Administrator Regan,PERSON,"People, including fictional"
Administrator Fox,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
last July,DATE,Absolute or relative dates or periods
first,ORDINAL,"""first"", ""second"", etc."
"the Clean Water 
State Revolving Fund",LAW,Named documents made into laws.
CWSRF,ORG,"Companies, agencies, institutions, etc."
CWSRF,ORG,"Companies, agencies, institutions, etc."
annual,DATE,Absolute or relative dates or periods
"the 
fiscal year 2022",DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
"the fiscal year 
2023",DATE,Absolute or relative dates or periods
State,ORG,"Companies, agencies, institutions, etc."
CWSRF,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
fiscal years 2022,DATE,Absolute or relative dates or periods
2023,DATE,Absolute or relative dates or periods
Congress,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
only 60,CARDINAL,Numerals that do not fall under another type
fiscal year 2023,DATE,Absolute or relative dates or periods
Congress,ORG,"Companies, agencies, institutions, etc."
Biden,PERSON,"People, including fictional"
fiscal year 2024,DATE,Absolute or relative dates or periods
CWSRF,PRODUCT,"Objects, vehicles, foods, etc. (not services)"
last fiscal year,DATE,Absolute or relative dates or periods
Congress,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
"$3 
billion",MONEY,"Monetary values, including unit"
next year,DATE,Absolute or relative dates or periods
each fiscal year,DATE,Absolute or relative dates or periods
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
CWSRF,FAC,"Buildings, airports, highways, bridges, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
approximately half,CARDINAL,Numerals that do not fall under another type
States,GPE,"Countries, cities, states"
these fiscal year 2022,DATE,Absolute or relative dates or periods
One,CARDINAL,Numerals that do not fall under another type
SRF,ORG,"Companies, agencies, institutions, etc."
CWSRF,ORG,"Companies, agencies, institutions, etc."
this fiscal year,DATE,Absolute or relative dates or periods
States,GPE,"Countries, cities, states"
Wisconsin,GPE,"Countries, cities, states"
States,GPE,"Countries, cities, states"
PFAS,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
CWSRF,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
BIL,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
several years,DATE,Absolute or relative dates or periods
IIJA,GPE,"Countries, cities, states"
the years ahead,DATE,Absolute or relative dates or periods
the Federal Government,ORG,"Companies, agencies, institutions, etc."
today,DATE,Absolute or relative dates or periods
tomorrow,DATE,Absolute or relative dates or periods
"the Bipartisan Infrastructure 
Law",ORG,"Companies, agencies, institutions, etc."
Sigmund,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Kathy Emery,PERSON,"People, including fictional"
Kathy,PERSON,"People, including fictional"
the Division of Water and Waste Management,ORG,"Companies, agencies, institutions, etc."
Virginia Department of Environmental Protection,ORG,"Companies, agencies, institutions, etc."
